year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2017,45000,19.33,1999,177.0,430.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0885442716931252,360000,4068289,10.714439990727769,14.978661680269907
2015,56975,16.0,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.06424965551055688,569750,4060225,10.95038540551756,13.95266126795071
2013,56000,11.2,2993,241.0,540.0,2000.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12,0.08052121590203402,672000,4052169,10.933124826700707,15.137266664613225
2015,75000,19.87,1461,83.8,200.0,1750.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.05735797359782359,750000,4060225,11.225256725762893,13.091904169919621
2009,80000,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16,0.04648241147635162,1280000,4036081,11.289794413577894,11.736077016252437
2017,70000,15.96,2523,62.1,195.0,2200.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.024613555193763157,560000,4068289,11.156264806643742,13.42246945133505
2016,35000,20.45,1461,83.8,200.0,1900.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.05735797359782359,315000,4064256,10.463131911491967,13.527829818844937
2019,14000,16.5,1493,70.0,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6,0.04688546519165797,84000,4076361,9.546884034617925,13.51440681653079
2004,70000,18.9,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,21,0.06723446826418368,1470000,4016016,11.156264806643742,11.156264806643742
2014,90000,23.4,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.05929487131975263,990000,4056196,11.407576060361786,13.049794835104816
2015,40000,20.51,998,67.04,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06717434802430514,400000,4060225,10.596659732783579,12.899222326086994
2016,29000,18.6,1197,81.83,114.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06836257252829932,261000,4064256,10.275085591132715,13.161586013632684
2014,65204,23.1,998,67.04,90.0,3500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06717434802430514,717244,4056196,11.085291432091003,12.691583538230217
2019,20000,17.4,1497,117.6,145.0,4600.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0785571137036933,120000,4076361,9.90353755128617,14.077875591662238
2012,60000,19.4,1198,86.8,109.0,4500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.07245408954545834,780000,4048144,11.002116507732017,12.487488878546145
2015,20000,15.8,1499,110.0,140.0,4400.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.07338225434701631,200000,4060225,9.90353755128617,13.22672519452875
2013,50000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,600000,4052169,10.819798284210286,12.296831574998258
2012,80000,19.09,1396,69.0,135.0,2500.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,13,0.049426933743360074,1040000,4048144,11.289794413577894,11.849404844423074
2018,70000,20.65,1248,88.7,190.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7,0.07107371737921701,490000,4072324,11.156264806643742,13.26212705890841
2015,50000,26.59,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.05929487131975263,500000,4060225,10.819798284210286,13.304686600863562
2017,70000,24.4,1120,71.0,180.4,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0633928565768495,560000,4068289,11.156264806643742,13.217675375388819
2017,42000,23.84,1199,84.0,114.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,8,0.07005838140068073,336000,4068289,10.645448706505872,12.959846800844963
2016,40000,14.8,1591,121.3,151.0,4850.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07624135715750247,360000,4064256,10.596659732783579,13.698977865303197
2016,20000,20.4,1197,81.8,113.0,4200.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06833750987186708,180000,4064256,9.90353755128617,13.161586013632684
2008,40000,12.85,1396,99.6,124.0,3500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,17,0.07134670435998063,680000,4032064,10.596659732783579,11.813037464800539
2016,63000,15.3,2956,83.8,250.0,2000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,9,0.028349120337113932,567000,4064256,11.050905878263567,13.005831808336863
2011,120000,14.0,2523,75.0,200.0,2200.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14,0.029726515934496565,1680000,4044121,11.695255355062795,12.861001210669146
